city,streetaddr,name,country,review_comments,scrapday,post_date,review_title,postcode,reviewer,score,reviewer_origin
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"Stayed 4 nites in August 2016 :Three Complaints : 1. Shower Cubicle water leaking into Toilet floor : Water seeps up from beneath the floor tiles and flood the entire toilet floor after each shower. This shows that House Keeping did not check + wash the Shower area, as they would have seen the leaks if they had washed the shower daily. 2. Misleading Car Parking Info given by Front Desk : 1st Staff told me there is ONLY ONE Complimentary car bay allocated for hotel guests and it is always taken, hence i parked at the Mall and paid RM5 per entry basis to avoid wasting time hoping for that One Bay. 2nd Staff told me we can park in any of the many Complimentary bays within the hotel parking section 3rd Staff told me to just insert my Parking Ticket into the Exit Arm Reader without informing me that i have to first Validate my ticket into the Auto Park Machine hidden away at the Basement Lift Lobby Corner, resulting in me stucked at the Exit Reader. Can you please have a consistent SOP on Parking to stop all confusions to your Guests, you can put all these Info on a Note for Guests Parking inside the Rooms and also pass one to the Guests upon their Enquiries on Parking at the Front Desk. 3. Hotel Feedback via Email : There is a Note in the Room requesting for Guests Feedback via Email. Upon checkout, nobody requested for my Email to send the Feedback Form to me. This speaks volume on your Hotel S.O.PAs there is no Feedback Form given upon checkout, this is the only way to inform you.",2016/10/08 13:00:14,2016-10-06,Toilet Leaking ... Front Desk Misleading,59200,Wong2080,3,"Penang Island, Malaysia"
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"I think this hotel is the cheapest in the Mid Valley area (there are 2 other hotels (cmiiw)). If you want to shop in Mid Valley and (or) The Gardens area, this hotel is the best way to save your shopping money. The room is so small for its class. Be careful to stay here if you are fat, the shower room maybe is not enough for you since it is really really small. The shower itself is awesome and strong, though.The breakfast is good. not awesome, just good. better add the food variations. the mashed potatoes is yummy, though.",2016/10/08 13:00:14,2016-10-05,Save your Shopping Money,59200,andisturbia,3,"Jakarta, Indonesia"
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"The stay in this hotel is only perfect for a one-day seminar in KL or a one-day trip to Mid Valley for individual who loves staying in the hotel. The room and bathroom are clean but small. Designs are not outdated. Therefore, the feeling is alright. Not amazed but not complaining as well. Shopping is convenient as it is connected to Mid Valley mall.",2016/10/08 13:00:14,2016-10-03,Basic and simple,59200,HemiSemi L,3,
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,The hotel room is small with very little space for luggages. The furnishing looks old and outdated. The stand up shower is small with no space to maneuver. The hot water wasn't working properly. The shower is not very clean either. The only advantage is their location. The hotel is attached to a mall with great shops. The mall has restaurants that served varieties of food. I will not return to stay in this hotel.,2016/10/08 13:00:14,2016-09-27,"Re: Hotel needs renovation, furnishing is outdated",59200,Belinda O,3,
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"Cititel has to be my favorite hotel when I decided to go for shopping spree at Midvalley mall. The hotel is adjacent to the mall. The parking area (free for guest) is also conveniently located one floor down the hotel. I preferred Deluxe Room, because is room is much spacious compared to the Superior Room.",2016/10/08 13:00:14,2016-09-20,My favorite hotel in Midvalley.,59200,honey_mel,4,Malaysia
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,It's the cheapest of all 3 hotels available in the mid valley mega mall complex..The rooms are small but good enough for 2 people.However the hot water does not come immediately and you have to run the shower a few minutes before the hot water comes on. I find this a waste of good water...imagine if every room needs to do this....twice a day per guest...Hope the hotel fixes this major flaw...,2016/10/08 13:00:15,2016-09-19,Small room ....,59200,Julian F,4,
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"Stayed for 2 nights, location is okay if you dont mind away from bukit bintang. Its@mid valley. Easy access by train just one station away from kl sentral. Exit from the station you will see the building. The room is okay. I stayed in deluxe room. Easy access to mid valley megamall where you can shop till drop. Lol. Overall okay hotel",2016/10/08 13:00:15,2016-09-09,Not bad location,59200,616shah,4,"Bandar Seri Begawan, Brunei Darussalam"
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"OK breakfast spread, small hotel rooms, but great location. usually out of car park space at the hotel. On top of the most popular shopping center in Kuala Lumpur, In between the 2 major city, great for travelling in between.",2016/10/08 13:00:15,2016-09-07,Smallish hotel just for sleeping,59200,chephrenchua,3,"Singapore, Singapore"
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"4 stars because it is very convenient if you are in town for a short stay.Easy access to public transport and so handy as it is situated in Mid Valley mall. The Gardens Mall is right next door for your more high end shops. Saves heaps of time waiting for cabs/catching trains if you're in KL for just a quick shopping spree (theres also a massage place in the lobby if you've got sore feet after a full day of wandering around the mall).Rooms are tiny (barely had enough space to move around with 2 suitcases in the room) but it's a good option if you're after super cheap, clean and well located accomodation. The staff are very friendly as well.Not too far from KLIA either - about 1 hour in light traffic.",2016/10/08 13:00:15,2016-09-05,Good location,59200,zaina m,4,
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"Location is near to Shopping area and KLCC.We can travel by taking a train, LRT and Monorail.Plenty of good food at mid valley mega mall.Restaurant was cater for many difference type.Night life area was nearby too.The cititel hotel room was not too big and just nice for a single or family",2016/10/08 13:00:15,2016-08-30,Good value hotel for Business traveller,59200,Raymond_8899,3,"Singapore, Singapore"
